//X Y Z R G B Intensity
54202
2243.18701172 -135.42149353 -3.20157719 85 0 255 0.462000
2585.00366211 -441.58578491 289.75552368 85 0 255 0.649000
2252.08007813 -198.94717407 -8.10067177 85 0 255 0.547000
2389.98974609 -339.39389038 91.50855255 85 0 255 0.622000
2292.92358398 -182.91873169 71.82717896 85 0 255 0.698000
2365.77197266 -254.23417664 110.01712799 85 0 255 0.722000
2473.62207031 -403.06677246 159.56533813 85 0 255 0.606000
2385.42480469 -103.92421722 175.86329651 85 0 255 0.582000
2347.23608398 -299.44158936 50.57000351 85 0 255 0.826000
2281.21704102 -202.70765686 58.71123123 85 0 255 0.648000
2656.91943359 -229.57107544 374.85891724 85 0 255 0.661000
2283.55566406 -124.39234924 55.37821960 85 0 255 0.792000
2237.41699219 -123.41390991 -8.99296761 85 0 255 0.600000
2448.64111328 -329.30020142 198.63923645 85 0 255 0.756000
2257.14306641 -99.97239685 20.22859573 85 0 255 0.770000
2422.96362305 -280.80911255 156.18333435 85 0 255 0.479000
2517.97875977 -244.41517639 283.55746460 85 0 255 0.724000
2351.93066406 -82.80271912 122.71593475 85 0 255 0.598000
2330.88671875 -432.20446777 152.65415955 85 0 255 0.719000
2324.43969727 -433.60266113 137.72637939 85 0 255 0.630000
2656.55273438 -474.42889404 365.54315186 85 0 255 0.691000
2222.19848633 -289.88027954 -17.55594063 85 0 255 0.109000
2227.39135742 -409.57461548 73.56934357 85 0 255 0.710000
2361.84960938 -285.43563843 88.59999847 85 0 255 0.611000
2351.55810547 -385.91656494 120.42938995 85 0 255 0.656000
2486.40747070 -464.55029297 236.39620972 85 0 255 0.587000
2367.88378906 -226.10754395 111.83668518 85 0 255 0.643000
2267.77685547 -196.25422668 27.60334778 85 0 255 0.745000
2364.21264648 -232.96772766 117.92504883 85 0 255 0.741000
2392.04125977 -195.78295898 168.43551636 85 0 255 0.637000
2391.20385742 -258.23794556 162.45849609 85 0 255 0.056000
2608.12451172 -464.21786499 316.61685181 85 0 255 0.465000
2527.32153320 -323.82629395 291.59707642 85 0 255 0.741000
2351.73291016 -135.76052856 141.97338867 85 0 255 0.143000
2225.53564453 -137.97785950 -27.19603920 85 0 255 0.594000
2669.60595703 -181.61735535 374.36709595 85 0 255 0.625000
2374.71459961 -225.06304932 133.91552734 85 0 255 0.603000
2471.50195313 -271.35189819 250.39268494 85 0 255 0.668000
2404.70996094 -90.08258820 204.10514832 85 0 255 0.677000
2632.38598633 -334.93112183 377.33114624 85 0 255 0.621000
2319.46313477 -328.10272217 60.78651810 85 0 255 0.358000
2506.74072266 -127.43751526 293.06921387 85 0 255 0.565000
2364.39306641 -130.22463989 151.20231628 85 0 255 0.627000
2305.43212891 -378.78692627 98.22728729 85 0 255 0.746000
2376.45654297 -183.95385742 135.23696899 85 0 255 0.599000
2352.75463867 -92.28797913 121.74179840 85 0 255 0.741000
2349.57641602 -235.60299683 100.26275635 85 0 255 0.645000
2554.38305664 -431.99539185 271.63708496 85 0 255 0.245000
2238.78784180 -87.68024445 1.79954493 85 0 255 0.559000
2367.96289063 -208.91114807 110.58008575 85 0 255 0.636000
2444.07275391 -419.84780884 174.78163147 85 0 255 0.727000
2478.70776367 -236.90299988 245.98258972 85 0 255 0.583000
2262.36499023 -215.35826111 29.83146095 85 0 255 0.757000
2282.98095703 -387.49728394 62.56196594 85 0 255 0.547000
2501.55322266 -289.04272461 286.00125122 85 0 255 0.233000
2268.43945313 -249.90890503 2.04292440 85 0 255 0.466000
2363.27343750 -231.12242126 114.67140961 85 0 255 0.686000
2387.59985352 -221.49789429 157.34397888 85 0 255 0.643000
2364.05322266 -296.20068359 84.33854675 85 0 255 0.421000
2456.87475586 -107.11056519 250.91360474 85 0 255 0.717000
2528.77026367 -362.20275879 256.43820190 85 0 255 0.519000
2230.96386719 -160.57133484 -26.97526741 85 0 255 0.694000
2143.00048828 -359.40206909 -16.88550949 85 0 255 0.653000
2604.26708984 -483.58801270 291.13870239 85 0 255 0.404000
2123.64453125 -392.11596680 -32.91897964 85 0 255 0.485000
2570.44799805 -383.57800293 306.28323364 85 0 255 0.501000
2359.28515625 -99.70906067 138.68792725 85 0 255 0.479000
2332.84521484 -442.67703247 157.08923340 85 0 255 0.697000
2343.84033203 -157.77682495 114.32837677 85 0 255 0.635000
2245.22631836 -150.98765564 -0.30153310 85 0 255 0.669000
2261.70776367 -83.66041565 30.02869034 85 0 255 0.686000
2267.31445313 -152.34034729 44.57816696 85 0 255 0.711000
2238.70043945 -306.86755371 13.82379341 85 0 255 0.658000
2228.02294922 -79.75696564 0.91324151 85 0 255 0.639000
2418.50805664 -246.94729614 202.85034180 85 0 255 0.487000
2391.68725586 -296.85107422 124.30897522 85 0 255 0.641000
2455.76074219 -194.03344727 220.87164307 85 0 255 0.647000
2232.36010742 -124.36054993 -13.62112999 85 0 255 0.599000
2403.10595703 -194.47982788 178.68399048 85 0 255 0.457000
2531.01171875 -381.59933472 244.74795532 85 0 255 0.625000
2684.64819336 -391.13949585 380.53930664 85 0 255 0.784000
2618.26098633 -235.10443115 347.91052246 85 0 255 0.693000
2218.52124023 -355.65432739 11.03619385 85 0 255 0.110000
2440.39208984 -317.97817993 195.23741150 85 0 255 0.733000
2403.45581055 -201.57746887 179.74612427 85 0 255 0.405000
2291.10595703 -212.01377869 62.48507690 85 0 255 0.668000
2444.98486328 -312.73211670 213.03082275 85 0 255 0.492000
2249.85986328 -349.75949097 34.34824371 85 0 255 0.309000
2371.49267578 -292.76034546 95.96123505 85 0 255 0.414000
2231.36303711 -402.87609863 60.61402893 85 0 255 0.343000
2200.96215820 -330.11791992 -31.81794739 85 0 255 0.652000
2343.28271484 -275.79837036 70.97610474 85 0 255 0.752000
2352.85083008 -219.88307190 95.19451904 85 0 255 0.596000
2444.82495117 -248.28468323 221.27976990 85 0 255 0.650000
2550.98901367 -324.51364136 312.54354858 85 0 255 0.433000
2260.43554688 -201.16905212 11.75344944 85 0 255 0.674000
2373.59179688 -214.88331604 124.25991058 85 0 255 0.612000
2129.71752930 -404.08874512 -22.10603905 85 0 255 0.654000
2663.73657227 -120.47476959 375.85940552 85 0 255 0.638000
2380.45727539 -127.45206451 178.81709290 85 0 255 0.123000
2364.04492188 -147.68714905 138.11013794 85 0 255 0.645000
2251.87158203 -167.15725708 -0.20591962 85 0 255 0.582000
2616.64306641 -432.30151367 321.70788574 85 0 255 0.481000
2456.31738281 -219.83161926 225.03543091 85 0 255 0.529000
2320.23876953 -443.58602905 135.22811890 85 0 255 0.289000
2245.84497070 -232.33364868 -2.91631985 85 0 255 0.569000
2627.39111328 -186.42453003 344.54550171 85 0 255 0.638000
2323.43847656 -444.57067871 137.34539795 85 0 255 0.235000
2386.50976563 -393.87548828 138.72550964 85 0 255 0.708000
2310.45532227 -422.90899658 125.80786133 85 0 255 0.608000
2338.34960938 -103.03738403 103.11499786 85 0 255 0.669000
2522.09497070 -249.47009277 287.90347290 85 0 255 0.529000
2682.73657227 -427.22363281 384.82546997 85 0 255 0.710000
2394.92651367 -305.23013306 122.89170837 85 0 255 0.771000
2253.91650391 -187.96173096 2.32540607 85 0 255 0.508000
2248.59863281 -175.27227783 -12.95681763 85 0 255 0.526000
2309.18725586 -281.73608398 26.68362617 85 0 255 0.643000
2281.28759766 -125.73484802 61.30057526 85 0 255 0.354000
2409.55566406 -330.15118408 120.52928925 85 0 255 0.510000
2370.46386719 -105.22648621 166.63014221 85 0 255 0.521000
2263.15966797 -143.31497192 30.34616661 85 0 255 0.785000
2248.62475586 -222.44250488 -0.80204475 85 0 255 0.612000
2490.48559570 -144.82763672 275.76031494 85 0 255 0.197000
2578.31494141 -442.99710083 278.42428589 85 0 255 0.479000
2538.32836914 -484.35348511 258.87258911 85 0 255 0.404000
2558.58544922 -210.87266541 292.14068604 85 0 255 0.587000
2325.01391602 -252.59747314 58.35345840 85 0 255 0.680000
2536.52270508 -440.82022095 240.14268494 85 0 255 0.591000
2579.58032227 -468.76257324 271.34039307 85 0 255 0.546000
2208.74951172 -302.16741943 -9.65634632 85 0 255 0.166000
2456.67065430 -334.29315186 212.00149536 85 0 255 0.267000
2575.37646484 -152.78610229 320.42526245 85 0 255 0.619000
2351.87915039 -437.64822388 165.67652893 85 0 255 0.700000
2361.41088867 -197.69863892 108.99814606 85 0 255 0.659000
2203.43188477 -323.53356934 -21.87356758 85 0 255 0.700000
2434.41674805 -285.41198730 199.55065918 85 0 255 0.437000
2501.36962891 -126.92409515 289.21530151 85 0 255 0.683000
2485.22534180 -161.98219299 256.05261230 85 0 255 0.716000
2585.47387695 -277.49401855 345.40728760 85 0 255 0.679000
2426.12988281 -89.36523438 230.73056030 85 0 255 0.662000
2427.32666016 -333.74774170 142.39892578 85 0 255 0.417000
2411.32006836 -354.30334473 102.59715271 85 0 255 0.464000
2622.56127930 -200.08203125 344.34445190 85 0 255 0.694000
2484.91601563 -422.26669312 193.96075439 85 0 255 0.331000
2447.15747070 -324.37805176 210.22970581 85 0 255 0.728000
2610.74243164 -487.51574707 302.57901001 85 0 255 0.572000
2407.37011719 -178.25720215 169.93249512 85 0 255 0.643000
2382.68627930 -419.49865723 177.72079468 85 0 255 0.240000
2653.26879883 -435.88525391 348.64672852 85 0 255 0.687000
2530.77856445 -432.70687866 225.30433655 85 0 255 0.719000
2260.34008789 -200.73217773 10.27005005 85 0 255 0.599000
2436.54785156 -320.14437866 185.81135559 85 0 255 0.715000
2603.15917969 -216.48564148 327.10693359 85 0 255 0.595000
2365.88305664 -135.27742004 148.83477783 85 0 255 0.578000
2418.53491211 -447.10095215 206.63491821 85 0 255 0.663000
2462.21118164 -145.33689880 226.86718750 85 0 255 0.601000
2328.21728516 -227.20814514 71.49784088 85 0 255 0.591000
2443.36791992 -415.39407349 172.87652588 85 0 255 0.644000
2454.83422852 -393.76464844 140.35722351 85 0 255 0.660000
2261.14575195 -221.23780823 24.18004799 85 0 255 0.633000
2559.96069336 -212.87394714 293.95434570 85 0 255 0.587000
2166.76123047 -380.72445679 2.62907648 85 0 255 0.639000
2493.40185547 -168.67262268 254.60523987 85 0 255 0.647000
2628.19018555 -209.87673950 346.34570313 85 0 255 0.540000
2624.90209961 -186.91557312 341.82965088 85 0 255 0.482000
2317.62402344 -336.26928711 65.36207581 85 0 255 0.667000
2165.55908203 -404.89868164 25.52304840 85 0 255 0.002000
2269.48071289 -90.41745758 44.54156113 85 0 255 0.742000
2527.37817383 -349.63232422 270.79962158 85 0 255 0.700000
2224.85400391 -387.22164917 41.74224091 85 0 255 0.414000
2537.86962891 -439.17352295 242.93815613 85 0 255 0.666000
2624.71679688 -186.90344238 342.02432251 85 0 255 0.649000
2240.68066406 -149.83468628 -12.96656322 85 0 255 0.472000
2309.48364258 -81.69265747 83.09349060 85 0 255 0.456000
2631.15600586 -458.68582153 334.00183105 85 0 255 0.325000
2659.87207031 -422.73782349 348.06658936 85 0 255 0.617000
2512.20336914 -204.26611328 258.41778564 85 0 255 0.642000
2665.21533203 -221.19244385 380.73059082 85 0 255 0.704000
2263.33642578 -130.47485352 28.00867271 85 0 255 0.665000
2383.91186523 -229.26516724 149.45399475 85 0 255 0.545000
2273.26953125 -238.98356628 24.03695869 85 0 255 0.588000
2245.52612305 -170.06785583 -21.78254890 85 0 255 0.649000
2382.82373047 -396.40097046 136.45458984 85 0 255 0.624000
2526.90112305 -185.98803711 258.53756714 85 0 255 0.493000
2380.85888672 -425.06240845 172.80186462 85 0 255 0.636000
2405.16162109 -343.56991577 108.11940765 85 0 255 0.448000
2592.64916992 -212.27534485 319.20971680 85 0 255 0.687000
2171.95654297 -383.53460693 16.70398521 85 0 255 0.358000
2365.24975586 -86.61924744 165.18374634 85 0 255 0.782000
2434.22216797 -302.95812988 197.08602905 85 0 255 0.684000
2224.18334961 -116.53791809 -29.86230278 85 0 255 0.734000
2672.99633789 -392.69937134 372.58828735 85 0 255 0.725000
2343.33544922 -273.83273315 68.28826904 85 0 255 0.685000
2538.41992188 -262.11428833 312.59295654 85 0 255 0.699000
2386.69921875 -443.04339600 195.90803528 85 0 255 0.178000
2299.01391602 -401.75067139 100.58211517 85 0 255 0.331000
2301.09497070 -138.02125549 79.38665771 85 0 255 0.156000
2411.20434570 -141.24067688 198.97502136 85 0 255 0.189000
2440.69262695 -190.33825684 198.52175903 85 0 255 0.688000
2352.95117188 -204.76335144 100.94741821 85 0 255 0.627000
2518.10766602 -84.97528076 307.44961548 85 0 255 0.664000
2188.61206055 -418.03802490 65.75088501 85 0 255 0.012000
2344.38427734 -422.50845337 150.17422485 85 0 255 0.385000
2299.10351563 -330.94067383 35.81969070 85 0 255 0.155000
2367.24072266 -264.92742920 105.23648834 85 0 255 0.711000
2317.07324219 -129.43652344 97.09439850 85 0 255 0.630000
2531.85864258 -210.76835632 272.55209351 85 0 255 0.684000
2481.58300781 -283.42254639 258.91455078 85 0 255 0.675000
2305.14355469 -376.99105835 92.49737549 85 0 255 0.626000
2160.53881836 -374.76986694 8.57438374 85 0 255 0.694000
2340.22705078 -223.64640808 80.86356354 85 0 255 0.482000
2259.52563477 -232.27668762 8.16613293 85 0 255 0.722000
2318.63281250 -87.73699188 83.41378784 85 0 255 0.556000
2348.25561523 -308.51345825 53.80079651 85 0 255 0.757000
2449.85302734 -327.83581543 200.46199036 85 0 255 0.430000
2326.52832031 -107.81212616 92.48593140 85 0 255 0.581000
2290.32666016 -129.59765625 68.52209473 85 0 255 0.160000
2229.93408203 -286.75280762 -19.31175804 85 0 255 0.091000
2561.38012695 -378.35525513 284.56259155 85 0 255 0.204000
2455.09179688 -245.72073364 230.47868347 85 0 255 0.608000
2168.86157227 -415.52456665 28.60533142 85 0 255 0.612000
2323.37622070 -294.24349976 37.78168488 85 0 255 0.000000
2257.56958008 -176.26556396 14.52585602 85 0 255 0.748000
2382.74633789 -395.47351074 132.15403748 85 0 255 0.644000
2525.76049805 -435.61703491 212.36143494 85 0 255 0.371000
2384.59887695 -398.96636963 147.54345703 85 0 255 0.735000
2303.83862305 -255.12477112 36.21501160 85 0 255 0.150000
2498.27783203 -440.01144409 216.77975464 85 0 255 0.208000
2435.57690430 -285.33395386 203.51986694 85 0 255 0.719000
2347.53833008 -429.28222656 157.25442505 85 0 255 0.644000
2358.34155273 -210.85804749 101.29828644 85 0 255 0.487000
2461.12719727 -95.16972351 262.60534668 85 0 255 0.563000
2650.92382813 -256.60696411 374.73693848 85 0 255 0.728000
2424.36889648 -346.58230591 128.84237671 85 0 255 0.729000
2477.27685547 -391.64865112 175.10168457 85 0 255 0.704000
2144.70654297 -403.35113525 -5.91127586 85 0 255 0.087000
2197.61157227 -86.43787384 -33.86071396 85 0 255 0.496000
2268.28271484 -87.68504333 50.20582581 85 0 255 0.386000
2565.54833984 -110.96884918 341.05392456 85 0 255 0.604000
2256.92456055 -207.51654053 15.11139870 85 0 255 0.752000
2296.79028320 -342.83422852 37.24817276 85 0 255 0.654000
2315.27172852 -259.44689941 43.09833908 85 0 255 0.579000
2670.58642578 -472.93728638 382.87106323 85 0 255 0.241000
2371.84887695 -418.20443726 149.15960693 85 0 255 0.400000
2553.04907227 -254.91304016 315.78546143 85 0 255 0.681000
2449.86035156 -342.63650513 192.75691223 85 0 255 0.633000
2334.97094727 -251.26481628 67.18953705 85 0 255 0.826000
2385.93408203 -225.71026611 147.43528748 85 0 255 0.455000
2376.57861328 -186.80755615 138.53149414 85 0 255 0.657000
2266.47851563 -128.40051270 31.90281105 85 0 255 0.339000
2525.90869141 -102.08963776 309.93185425 85 0 255 0.512000
2229.77758789 -118.25854492 -17.55175972 85 0 255 0.721000
2418.47070313 -458.39920044 230.72085571 85 0 255 0.625000
2321.07006836 -444.98284912 130.20855713 85 0 255 0.669000
2477.02343750 -171.80593872 218.52880859 85 0 255 0.406000
2478.65136719 -301.94732666 258.12152100 85 0 255 0.464000
2251.78808594 -209.29483032 -3.97254229 85 0 255 0.562000
2461.61425781 -310.31835938 234.50654602 85 0 255 0.678000
2141.46044922 -399.29330444 -18.63721275 85 0 255 0.642000
2454.41528320 -282.62008667 234.23736572 85 0 255 0.645000
2422.77172852 -347.24600220 122.55500031 85 0 255 0.623000
2262.86401367 -142.87614441 27.71067238 85 0 255 0.781000
2365.78637695 -145.46571350 153.57901001 85 0 255 0.736000
2618.50073242 -208.39062500 338.30471802 85 0 255 0.596000
2430.18750000 -105.93319702 224.89051819 85 0 255 0.665000
2377.45117188 -403.38684082 139.94804382 85 0 255 0.363000
2422.74316406 -262.12893677 190.27543640 85 0 255 0.629000
2423.85278320 -107.41721344 218.98262024 85 0 255 0.410000
2430.56689453 -241.44342041 203.02883911 85 0 255 0.346000
2260.50561523 -434.46005249 85.50569153 85 0 255 0.495000
2252.89599609 -201.93698120 -4.30504179 85 0 255 0.814000
2625.80004883 -186.76745605 343.59475708 85 0 255 0.544000
2362.07031250 -231.19749451 106.27755737 85 0 255 0.512000
2262.57934570 -171.28337097 34.95716476 85 0 255 0.782000
2291.73974609 -155.93238831 71.90765381 85 0 255 0.616000
2421.28540039 -238.94737244 194.72798157 85 0 255 0.226000
2393.98925781 -99.69979095 181.42349243 85 0 255 0.757000
2343.92529297 -320.13504028 35.25179291 85 0 255 0.219000
2615.81762695 -393.77279663 332.30886841 85 0 255 0.265000
2425.56933594 -364.82052612 121.62181854 85 0 255 0.779000
2466.68676758 -246.46150208 248.17951965 85 0 255 0.667000
2627.73730469 -425.25692749 326.08599854 85 0 255 0.486000
2510.77880859 -301.93380737 286.89392090 85 0 255 0.743000
2625.70288086 -187.94932556 344.15792847 85 0 255 0.399000
2399.18212891 -99.09835052 207.60191345 85 0 255 0.108000
2237.77563477 -235.59719849 -17.41707039 85 0 255 0.722000
2390.64941406 -252.60705566 153.82102966 85 0 255 0.746000
2363.05981445 -270.58154297 96.89007568 85 0 255 0.635000
2245.69409180 -113.61030579 2.10300112 85 0 255 0.752000
2317.33227539 -176.15049744 89.48712921 85 0 255 0.570000
2489.25634766 -116.53331757 283.51013184 85 0 255 0.700000
2435.32885742 -294.99374390 202.48226929 85 0 255 0.744000
2410.34912109 -331.16168213 120.53213501 85 0 255 0.594000
2688.79223633 -153.82473755 376.09118652 85 0 255 0.540000
2269.59838867 -360.05624390 50.25495529 85 0 255 0.489000
2349.39965820 -149.34092712 124.48299408 85 0 255 0.519000
2208.43847656 -330.22268677 -15.68442822 85 0 255 0.689000
2225.91552734 -311.34414673 12.56119728 85 0 255 0.331000
2491.42773438 -225.51103210 255.55264282 85 0 255 0.645000
2302.41333008 -146.52323914 78.15036011 85 0 255 0.621000
2246.99658203 -167.32035828 -16.17265129 85 0 255 0.720000
2427.74902344 -333.56765747 134.95993042 85 0 255 0.635000
2631.48095703 -284.88385010 373.00955200 85 0 255 0.247000
2375.30371094 -170.51272583 131.67149353 85 0 255 0.451000
2660.03662109 -225.43486023 377.17758179 85 0 255 0.589000
2680.57958984 -432.89447021 382.06152344 85 0 255 0.644000
2499.21191406 -175.44471741 243.89955139 85 0 255 0.646000
2194.17968750 -311.15548706 -22.67245293 85 0 255 0.711000
2249.48120117 -199.94990540 -13.96730995 85 0 255 0.290000
2571.72753906 -241.82600403 323.64044189 85 0 255 0.586000
2624.31494141 -211.49600220 342.92761230 85 0 255 0.538000
2530.74511719 -483.46377563 271.77029419 85 0 255 0.341000
2469.29663086 -351.35296631 212.49430847 85 0 255 0.412000
2470.74682617 -110.66120911 259.80484009 85 0 255 0.734000
2625.43432617 -189.35961914 344.84591675 85 0 255 0.606000
2274.10717773 -104.93686676 48.73155975 85 0 255 0.031000
2517.58935547 -124.98355103 299.72546387 85 0 255 0.521000
2300.63037109 -132.53387451 83.60335541 85 0 255 0.124000
2393.00292969 -208.82173157 168.87667847 85 0 255 0.749000
