//X Y Z Nx Ny Nz
54202
2444.75854492 -423.00759888 179.05534363 -0.743109 0.489365 0.456411
2335.59130859 -179.08834839 101.45046997 -0.538349 -0.471680 0.698354
2684.34399414 -419.91995239 378.22845459 -0.832875 0.310961 0.457847
2261.14160156 -100.42186737 41.96784973 -0.874811 0.152330 0.459892
2262.21484375 -168.94369507 25.13847923 -0.981448 0.106070 0.159714
2313.72851563 -163.39068604 87.70879364 -0.702546 -0.172958 0.690301
2262.44921875 -83.07960510 30.05272293 -0.684514 0.517151 0.513804
2270.84228516 -210.52828979 42.01714325 -0.824163 -0.255135 0.505631
2587.53588867 -166.24183655 305.14385986 -0.605277 0.354030 0.712954
2660.38549805 -213.45333862 377.17608643 -0.659573 0.043972 0.750353
2338.16235352 -224.74346924 78.94572449 -0.578388 -0.235408 0.781057
2458.06054688 -245.35020447 231.58285522 -0.633299 0.555614 0.538726
2550.03125000 -100.28613281 332.20242310 -0.791096 -0.009664 0.611615
2626.36181641 -287.95303345 370.41494751 -0.529766 0.168630 0.831211
2416.27709961 -459.99581909 232.98632813 -0.608331 0.438332 0.661664
2660.59057617 -244.30924988 379.87240601 -0.638278 0.169090 0.751005
2386.00000000 -106.34674835 175.35575867 -0.461153 -0.340714 0.819299
2263.23266602 -238.32023621 10.63123512 -0.930869 -0.223915 0.288696
2606.62353516 -266.53024292 356.61151123 -0.478191 0.094510 0.873156
2190.99096680 -389.23855591 43.64115143 -0.803817 0.295312 0.516401
2378.19067383 -458.00808716 215.39994812 -0.822653 0.558591 0.105915
2594.05151367 -195.91827393 319.41333008 -0.613337 0.026545 0.789375
2643.68847656 -476.27246094 340.21777344 -0.609357 -0.202090 0.766710
2332.83740234 -444.48638916 160.43222046 -0.993691 -0.032126 0.107456
2556.64672852 -306.77481079 321.03866577 -0.564745 -0.248738 0.786888
2344.82421875 -121.17075348 128.81907654 -0.765047 0.191645 0.614797
2451.46044922 -354.45040894 181.10276794 -0.777914 -0.472595 0.414130
2211.01855469 -295.00479126 -18.54564095 -0.468476 0.879615 0.082508
2332.47729492 -221.61033630 75.64650726 -0.539221 -0.271969 0.797041
2449.17041016 -184.89959717 203.41606140 -0.636047 0.464868 0.615908
2284.91796875 -263.75698853 5.18085098 -0.409388 -0.694468 0.591706
2389.66210938 -219.93383789 160.83905029 -0.872347 0.286737 0.395970
2562.62182617 -384.28710938 289.74783325 -0.884518 0.053317 0.463449
2303.81274414 -295.53863525 3.15954065 -0.654483 -0.570359 0.496330
2518.47045898 -405.50198364 208.14169312 -0.932974 -0.132501 0.334669
2203.88647461 -335.29782104 -19.68829155 -0.887197 -0.185624 0.422405
2412.62084961 -462.01397705 231.09037781 -0.593979 0.463471 0.657559
2396.30200195 -120.60452271 181.27151489 -0.982047 -0.188635 0.001143
2596.06103516 -200.62283325 319.94692993 -0.626064 0.040984 0.778694
2425.13964844 -120.53627014 212.47918701 -0.488421 -0.448953 0.748255
2153.81616211 -354.80615234 -4.82846212 -0.499995 0.737617 0.453791
2331.98632813 -216.62489319 77.86876678 -0.501741 -0.314973 0.805635
2538.63452148 -237.07963562 297.36993408 -0.503621 0.402571 0.764396
2443.03173828 -319.65267944 196.44480896 -0.787034 -0.561720 0.255043
2528.59741211 -189.31973267 262.07669067 -0.729461 0.328338 0.600067
2265.48535156 -199.97819519 24.11919403 -0.981772 0.088372 0.168269
2465.42358398 -239.48573303 237.26849365 -0.684252 0.608040 0.402599
2596.71923828 -484.85757446 283.15487671 -0.698872 -0.189760 0.689615
2615.31274414 -424.94097900 315.42416382 -0.594965 0.299888 0.745711
2374.26318359 -316.13488770 82.79032898 -0.850303 -0.419730 0.317508
2263.11254883 -144.97149658 29.73572731 -0.960052 0.020897 0.279042
2433.89868164 -342.82882690 163.03416443 -0.759802 -0.444722 0.474261
2252.52661133 -369.75305176 35.42447281 -0.405521 0.486951 0.773584
2393.67822266 -202.24943542 160.37083435 -0.990645 0.135139 -0.018986
2371.12255859 -321.05651855 71.35503387 -0.657267 -0.539598 0.526150
2239.81933594 -167.50733948 -32.06496811 -0.713406 -0.453985 0.533807
2242.55688477 -222.87155151 -13.95860100 -0.970549 0.240543 -0.013164
2365.93481445 -90.09322357 163.58213806 -0.980754 -0.171359 -0.093579
2316.07031250 -297.39160156 24.11255455 -0.662561 -0.649408 0.373204
2624.68750000 -185.01853943 341.58703613 -0.612871 0.253656 0.748364
2443.36840820 -380.29080200 140.77334595 -0.836409 -0.395365 0.379613
2278.48364258 -208.12919617 53.80485153 -0.665979 -0.287254 0.688446
2547.98388672 -427.31054688 261.72668457 -0.854019 0.048603 0.517966
2314.24169922 -360.90158081 90.14669800 -0.852590 0.499185 0.154615
2282.83789063 -125.60733795 53.56271362 -0.751763 -0.038225 0.658324
2354.33349609 -384.80599976 119.70507813 -0.035313 0.682245 0.730270
2471.90454102 -119.80200195 274.29617310 -0.986817 0.161644 0.007913
2535.47656250 -484.08859253 265.87643433 -0.560547 0.822808 -0.093665
2342.59252930 -129.19400024 126.35762024 -0.769625 -0.076529 0.633894
2534.76855469 -420.06738281 236.68177795 -0.866406 0.080041 0.492883
2252.46679688 -191.49153137 -20.88734245 -0.998566 0.040865 -0.034578
2556.17138672 -297.25448608 325.06399536 -0.553935 -0.210219 0.805583
2302.10546875 -115.34984589 85.09109497 -0.663518 -0.026653 0.747685
2566.86987305 -301.35812378 331.41259766 -0.593962 -0.154881 0.789443
2310.65551758 -423.34146118 117.79899597 -0.999960 -0.008884 -0.000987
2433.17138672 -336.21771240 166.80816650 -0.824026 -0.343212 0.450763
2593.37792969 -459.09402466 287.39666748 -0.704720 -0.213127 0.676718
2203.73413086 -81.44550323 -27.17747498 -0.698771 -0.153093 0.698771
2214.93969727 -340.53491211 -8.99371815 -0.705479 0.067807 0.705479
2478.40014648 -285.40966797 257.39135742 -0.740120 0.149230 0.655707
2225.42407227 -368.92947388 37.76555634 -0.700979 0.464544 0.541136
2377.22631836 -105.08661652 172.21772766 -0.458840 -0.439245 0.772353
2311.18139648 -410.87451172 135.92626953 -0.995347 0.056216 0.078261
2652.60815430 -465.85827637 355.43008423 -0.906477 0.197436 0.373255
2226.71411133 -241.40553284 -33.77025604 -0.691210 0.230403 0.684940
2268.74291992 -356.25814819 37.01595306 -0.499334 0.398491 0.769332
2432.41723633 -224.13958740 198.57749939 -0.604591 -0.004113 0.796525
2364.27978516 -249.95304871 107.48740387 -0.846062 -0.383152 0.370641
2548.29858398 -472.41818237 246.44113159 -0.490670 0.808255 0.325525
2442.53149414 -306.73193359 209.73397827 -0.826160 -0.179077 0.534220
2243.18701172 -135.42149353 -3.20157719 -0.807873 -0.200059 0.554363
2585.00366211 -441.58578491 289.75552368 -0.672558 -0.322504 0.666076
2252.08007813 -198.94717407 -8.10067177 -0.985032 -0.019540 0.171260
2389.98974609 -339.39389038 91.50855255 -0.649039 -0.652342 0.391405
2292.92358398 -182.91873169 71.82717896 -0.665727 -0.272996 0.694464
2365.77197266 -254.23417664 110.01712799 -0.913948 -0.306587 0.265902
2473.62207031 -403.06677246 159.56533813 -0.669756 0.070881 0.739191
2385.42480469 -103.92421722 175.86329651 -0.383170 -0.421328 0.821987
2347.23608398 -299.44158936 50.57000351 -0.991551 -0.129333 -0.009949
2281.21704102 -202.70765686 58.71123123 -0.668258 -0.196002 0.717645
2656.91943359 -229.57107544 374.85891724 -0.659992 0.079779 0.747024
2283.55566406 -124.39234924 55.37821960 -0.783056 -0.107248 0.612635
2237.41699219 -123.41390991 -8.99296761 -0.650101 -0.049789 0.758215
2448.64111328 -329.30020142 198.63923645 -0.943914 -0.275365 0.182207
2257.14306641 -99.97239685 20.22859573 -0.944762 -0.066276 0.320985
2422.96362305 -280.80911255 156.18333435 -0.931442 -0.293622 0.214948
2517.97875977 -244.41517639 283.55746460 -0.714642 0.279782 0.641100
2351.93066406 -82.80271912 122.71593475 -0.782335 -0.224631 0.580942
2330.88671875 -432.20446777 152.65415955 -0.985441 -0.108961 0.130514
2324.43969727 -433.60266113 137.72637939 -0.811210 -0.100131 0.576118
2656.55273438 -474.42889404 365.54315186 -0.809727 -0.043504 0.585192
2222.19848633 -289.88027954 -17.55594063 -0.384650 0.901388 0.198857
2227.39135742 -409.57461548 73.56934357 -0.359419 0.648267 0.671244
2361.84960938 -285.43563843 88.59999847 -0.714645 -0.364682 0.596900
2351.55810547 -385.91656494 120.42938995 -0.043955 0.636632 0.769914
2486.40747070 -464.55029297 236.39620972 -0.282898 0.650506 0.704848
2367.88378906 -226.10754395 111.83668518 -0.782314 0.596989 0.177730
2267.77685547 -196.25422668 27.60334778 -0.999025 -0.034164 -0.027952
2364.21264648 -232.96772766 117.92504883 -0.851754 0.490766 0.183478
2392.04125977 -195.78295898 168.43551636 -0.981518 0.174626 -0.078281
2391.20385742 -258.23794556 162.45849609 -0.673059 -0.268905 0.688971
2608.12451172 -464.21786499 316.61685181 -0.711821 0.314751 0.627887
2527.32153320 -323.82629395 291.59707642 -0.722221 -0.206571 0.660095
2351.73291016 -135.76052856 141.97338867 -0.568687 -0.478100 0.669340
2225.53564453 -137.97785950 -27.19603920 -0.954108 -0.161464 0.252205
2669.60595703 -181.61735535 374.36709595 -0.514067 0.399830 0.758861
2374.71459961 -225.06304932 133.91552734 -0.985877 0.010234 0.167156
2471.50195313 -271.35189819 250.39268494 -0.819805 -0.323815 0.472296
2404.70996094 -90.08258820 204.10514832 -0.664100 0.657541 0.355826
2632.38598633 -334.93112183 377.33114624 -0.667359 -0.001382 0.744734
2319.46313477 -328.10272217 60.78651810 -0.665314 0.675027 0.318898
2506.74072266 -127.43751526 293.06921387 -0.542544 -0.199085 0.816095
2364.39306641 -130.22463989 151.20231628 -0.828130 -0.026268 0.559921
2305.43212891 -378.78692627 98.22728729 -0.877452 0.333036 0.345202
2376.45654297 -183.95385742 135.23696899 -0.944710 0.058315 0.322679
2352.75463867 -92.28797913 121.74179840 -0.848754 -0.148569 0.507487
2349.57641602 -235.60299683 100.26275635 -0.697349 0.496673 0.516740
2554.38305664 -431.99539185 271.63708496 -0.822021 0.040473 0.568018
2238.78784180 -87.68024445 1.79954493 -0.354742 -0.492786 0.794557
2367.96289063 -208.91114807 110.58008575 -0.673364 -0.283101 0.682961
2444.07275391 -419.84780884 174.78163147 -0.745935 0.526253 0.408215
2478.70776367 -236.90299988 245.98258972 -0.653360 0.142688 0.743479
2262.36499023 -215.35826111 29.83146095 -0.700320 -0.240784 0.671993
2282.98095703 -387.49728394 62.56196594 -0.423356 0.449309 0.786696
2501.55322266 -289.04272461 286.00125122 -0.581583 -0.072877 0.810216
2268.43945313 -249.90890503 2.04292440 -0.760926 -0.392684 0.516518
2363.27343750 -231.12242126 114.67140961 -0.841383 0.533872 0.083996
2387.59985352 -221.49789429 157.34397888 -0.909704 0.284739 0.302261
2364.05322266 -296.20068359 84.33854675 -0.569215 -0.342178 0.747602
2456.87475586 -107.11056519 250.91360474 -0.454993 -0.548325 0.701656
2528.77026367 -362.20275879 256.43820190 -0.775305 -0.592698 0.218200
2230.96386719 -160.57133484 -26.97526741 -0.673387 -0.576473 0.462849
2143.00048828 -359.40206909 -16.88550949 -0.736255 0.240185 0.632645
2604.26708984 -483.58801270 291.13870239 -0.735906 -0.149599 0.660351
2123.64453125 -392.11596680 -32.91897964 -0.903379 0.009178 0.428745
2570.44799805 -383.57800293 306.28323364 -0.929708 -0.098503 0.354881
2359.28515625 -99.70906067 138.68792725 -0.987175 -0.149995 0.054649
2332.84521484 -442.67703247 157.08923340 -0.989640 -0.096749 0.106075
2343.84033203 -157.77682495 114.32837677 -0.429433 -0.505118 0.748628
2245.22631836 -150.98765564 -0.30153310 -0.973058 -0.017865 0.229866
2261.70776367 -83.66041565 30.02869034 -0.863262 0.131586 0.487302
2267.31445313 -152.34034729 44.57816696 -0.842359 0.233058 0.485918
2238.70043945 -306.86755371 13.82379341 -0.170354 0.490322 0.854730
2228.02294922 -79.75696564 0.91324151 -0.537821 -0.390697 0.747064
2418.50805664 -246.94729614 202.85034180 -0.809391 0.166683 0.563120
2391.68725586 -296.85107422 124.30897522 -0.768544 -0.294370 0.568054
2455.76074219 -194.03344727 220.87164307 -0.558484 0.665820 0.494753
2232.36010742 -124.36054993 -13.62112999 -0.708204 0.029567 0.705388
2403.10595703 -194.47982788 178.68399048 -0.551279 0.043265 0.833199
2531.01171875 -381.59933472 244.74795532 -0.873014 -0.206727 0.441712
2684.64819336 -391.13949585 380.53930664 -0.575119 -0.416008 0.704397
2618.26098633 -235.10443115 347.91052246 -0.500270 0.361931 0.786598
2218.52124023 -355.65432739 11.03619385 -0.730255 0.566153 0.382358
2440.39208984 -317.97817993 195.23741150 -0.787433 -0.480221 0.386441
2403.45581055 -201.57746887 179.74612427 -0.535905 -0.040158 0.843323
2291.10595703 -212.01377869 62.48507690 -0.535353 -0.350971 0.768255
2444.98486328 -312.73211670 213.03082275 -0.845187 -0.220022 0.487083
2249.85986328 -349.75949097 34.34824371 -0.696896 0.333016 0.635166
2371.49267578 -292.76034546 95.96123505 -0.784611 -0.335345 0.521469
2231.36303711 -402.87609863 60.61402893 -0.216247 0.648741 0.729639
2200.96215820 -330.11791992 -31.81794739 -0.909472 -0.191090 0.369249
2343.28271484 -275.79837036 70.97610474 -0.987224 -0.090820 0.130922
2352.85083008 -219.88307190 95.19451904 -0.583926 -0.235127 0.777011
2444.82495117 -248.28468323 221.27976990 -0.638214 0.359303 0.680871
2550.98901367 -324.51364136 312.54354858 -0.614584 -0.325940 0.718366
2260.43554688 -201.16905212 11.75344944 -0.843122 0.328833 0.425457
2373.59179688 -214.88331604 124.25991058 -0.928444 -0.098656 0.358133
2129.71752930 -404.08874512 -22.10603905 -0.507180 0.753384 0.418547
2663.73657227 -120.47476959 375.85940552 -0.471540 -0.378197 0.796629
2380.45727539 -127.45206451 178.81709290 -0.540408 -0.166164 0.824833
2364.04492188 -147.68714905 138.11013794 -0.896876 -0.140714 0.419300
2251.87158203 -167.15725708 -0.20591962 -0.883265 -0.167340 0.437995
2616.64306641 -432.30151367 321.70788574 -0.596028 0.336179 0.729201
2456.31738281 -219.83161926 225.03543091 -0.722129 -0.374983 0.581306
2320.23876953 -443.58602905 135.22811890 -0.878477 -0.033944 0.476577
2245.84497070 -232.33364868 -2.91631985 -0.689613 -0.433709 0.579940
2627.39111328 -186.42453003 344.54550171 -0.612310 0.286171 0.737010
2323.43847656 -444.57067871 137.34539795 -0.827515 -0.090667 0.554075
2386.50976563 -393.87548828 138.72550964 -0.676427 0.698400 0.233846
2310.45532227 -422.90899658 125.80786133 -0.999432 -0.027563 0.019397
2338.34960938 -103.03738403 103.11499786 -0.640135 0.038154 0.767314
2522.09497070 -249.47009277 287.90347290 -0.669276 0.189244 0.718510
2682.73657227 -427.22363281 384.82546997 -0.845689 0.398615 0.354846
2394.92651367 -305.23013306 122.89170837 -0.766813 -0.340626 0.544033
2253.91650391 -187.96173096 2.32540607 -0.898241 0.064063 0.434809
2248.59863281 -175.27227783 -12.95681763 -0.988487 -0.087944 0.123121
2309.18725586 -281.73608398 26.68362617 -0.949247 -0.208371 0.235609
2281.28759766 -125.73484802 61.30057526 -0.837244 -0.293579 0.461339
2409.55566406 -330.15118408 120.52928925 -0.480021 -0.470124 0.740651
2370.46386719 -105.22648621 166.63014221 -0.503835 -0.477230 0.720002
2263.15966797 -143.31497192 30.34616661 -0.958441 0.075498 0.275120
2248.62475586 -222.44250488 -0.80204475 -0.829703 0.096678 0.549769
2490.48559570 -144.82763672 275.76031494 -0.523800 -0.441181 0.728693
2578.31494141 -442.99710083 278.42428589 -0.683843 -0.365700 0.631366
2538.32836914 -484.35348511 258.87258911 -0.549617 0.834809 -0.031842
2558.58544922 -210.87266541 292.14068604 -0.558612 0.163240 0.813207
2325.01391602 -252.59747314 58.35345840 -0.593482 -0.187656 0.782664
2536.52270508 -440.82022095 240.14268494 -0.855684 -0.215049 0.470701
2579.58032227 -468.76257324 271.34039307 -0.694573 -0.149810 0.703652
2208.74951172 -302.16741943 -9.65634632 -0.294401 0.686937 0.664414
2456.67065430 -334.29315186 212.00149536 -0.597478 -0.310817 0.739197
2575.37646484 -152.78610229 320.42526245 -0.375467 -0.591893 0.713223
2351.87915039 -437.64822388 165.67652893 -0.145564 0.628778 0.763838
2361.41088867 -197.69863892 108.99814606 -0.643731 -0.290562 0.707944
2203.43188477 -323.53356934 -21.87356758 -0.888467 -0.241770 0.390095
2434.41674805 -285.41198730 199.55065918 -0.891500 -0.084575 0.445057
2501.36962891 -126.92409515 289.21530151 -0.601684 -0.188313 0.776218
2485.22534180 -161.98219299 256.05261230 -0.977026 -0.207903 0.046868
2585.47387695 -277.49401855 345.40728760 -0.491760 0.134907 0.860216
2426.12988281 -89.36523438 230.73056030 -0.640296 -0.243847 0.728395
2427.32666016 -333.74774170 142.39892578 -0.987474 -0.149688 -0.049896
2411.32006836 -354.30334473 102.59715271 -0.657111 -0.515942 0.549553
2622.56127930 -200.08203125 344.34445190 -0.654789 -0.101529 0.748961
2484.91601563 -422.26669312 193.96075439 -0.611770 0.674771 0.412821
2447.15747070 -324.37805176 210.22970581 -0.928660 -0.320759 0.186292
2610.74243164 -487.51574707 302.57901001 -0.834045 -0.347126 0.428803
2407.37011719 -178.25720215 169.93249512 -0.391975 0.807948 0.439972
2382.68627930 -419.49865723 177.72079468 -0.664612 0.399430 0.631464
2653.26879883 -435.88525391 348.64672852 -0.715147 0.269175 0.645066
2530.77856445 -432.70687866 225.30433655 -0.982810 -0.087815 0.162398
2260.34008789 -200.73217773 10.27005005 -0.871170 -0.168377 0.461208
2436.54785156 -320.14437866 185.81135559 -0.879428 -0.316352 0.355707
2603.15917969 -216.48564148 327.10693359 -0.620353 0.018042 0.784115
2365.88305664 -135.27742004 148.83477783 -0.986534 -0.108293 0.122573
2418.53491211 -447.10095215 206.63491821 -0.240244 0.967263 -0.081758
2462.21118164 -145.33689880 226.86718750 -0.657351 -0.344171 0.670400
2328.21728516 -227.20814514 71.49784088 -0.555196 -0.294301 0.777910
2443.36791992 -415.39407349 172.87652588 -0.624332 0.723840 0.293709
2454.83422852 -393.76464844 140.35722351 -0.650037 -0.495506 0.576131
2261.14575195 -221.23780823 24.18004799 -0.744080 -0.356572 0.564979
2559.96069336 -212.87394714 293.95434570 -0.547070 0.247818 0.799563
2166.76123047 -380.72445679 2.62907648 -0.874513 0.177842 0.451219
2493.40185547 -168.67262268 254.60523987 -0.591047 -0.709585 0.383604
2628.19018555 -209.87673950 346.34570313 -0.623803 -0.012448 0.781483
2624.90209961 -186.91557312 341.82965088 -0.607019 0.328600 0.723567
2317.62402344 -336.26928711 65.36207581 -0.875649 0.408435 0.257721
2165.55908203 -404.89868164 25.52304840 -0.882447 0.309234 0.354487
2269.48071289 -90.41745758 44.54156113 -0.903984 -0.063891 0.422766
2527.37817383 -349.63232422 270.79962158 -0.796629 -0.471540 0.378197
2224.85400391 -387.22164917 41.74224091 -0.182997 0.684318 0.705847
2537.86962891 -439.17352295 242.93815613 -0.838754 -0.210826 0.502039
2624.71679688 -186.90344238 342.02432251 -0.620256 0.310933 0.720141
2240.68066406 -149.83468628 -12.96656322 -0.702781 -0.358762 0.614319
2309.48364258 -81.69265747 83.09349060 -0.676907 0.021022 0.735768
2631.15600586 -458.68582153 334.00183105 -0.580051 -0.128408 0.804396
2659.87207031 -422.73782349 348.06658936 -0.815573 0.163115 0.555188
2512.20336914 -204.26611328 258.41778564 -0.421606 0.473696 0.773215
2665.21533203 -221.19244385 380.73059082 -0.647874 0.038110 0.760793
2263.33642578 -130.47485352 28.00867271 -0.811095 -0.189508 0.553364
2383.91186523 -229.26516724 149.45399475 -0.907943 0.417307 0.038664
2273.26953125 -238.98356628 24.03695869 -0.596657 -0.492452 0.633633
